
 displacements (vx,vy,vz) for set NLAST and time  0.1000000E+01

       199 -1.667017E-04 -2.670259E-05  1.873794E-02
       200 -1.907152E-11  2.029131E-14  2.000000E-02
       202 -8.582226E-05 -1.374717E-05  1.936930E-02
       323 -3.150238E-04 -5.046109E-05  1.747359E-02
       325 -2.430274E-04 -3.892857E-05  1.810602E-02
       445 -4.462865E-04 -7.148700E-05  1.620736E-02
       447 -3.827872E-04 -6.131556E-05  1.684070E-02
       567 -5.594539E-04 -8.961436E-05  1.493938E-02
       569 -5.052997E-04 -8.093984E-05  1.557359E-02
       689 -6.507260E-04 -1.042345E-04  1.366965E-02
       691 -6.081903E-04 -9.742105E-05  1.430474E-02
       811 -7.127748E-04 -1.141736E-04  1.239817E-02
       813 -6.860260E-04 -1.098889E-04  1.303411E-02
       933 -7.333054E-04 -1.174622E-04  1.112538E-02
       935 -7.292860E-04 -1.168184E-04  1.176187E-02
      1055 -6.907613E-04 -1.106474E-04  9.853258E-03
      1057 -7.218787E-04 -1.156319E-04  1.048898E-02
      1177 -5.376372E-04 -8.611973E-05  8.590256E-03
      1179 -6.333561E-04 -1.014521E-04  9.219392E-03
      1299  1.573210E-05  2.519998E-06  7.514191E-03
      1301 -3.735863E-04 -5.984173E-05  7.975912E-03
      1421  5.689604E-04  9.113713E-05  8.589533E-03
      1423  4.049219E-04  6.486113E-05  7.975567E-03
      1543  7.221262E-04  1.156715E-04  9.851788E-03
      1545  6.646921E-04  1.064716E-04  9.218295E-03
      1665  7.647587E-04  1.225005E-04  1.112317E-02
      1667  7.532837E-04  1.206624E-04  1.048714E-02
      1787  7.443405E-04  1.192298E-04  1.239522E-02
      1789  7.607934E-04  1.218653E-04  1.175930E-02
      1909  6.824164E-04  1.093107E-04  1.366597E-02
      1911  7.176529E-04  1.149550E-04  1.303080E-02
      2031  5.912758E-04  9.471166E-05  1.493498E-02
      2033  6.399457E-04  1.025077E-04  1.430070E-02
      2153  4.782470E-04  7.660650E-05  1.620223E-02
      2155  5.371900E-04  8.604809E-05  1.556882E-02
      2275  3.471344E-04  5.560463E-05  1.746774E-02
      2277  4.148207E-04  6.644675E-05  1.683521E-02
      2397  1.989836E-04  3.187356E-05  1.873137E-02
      2399  2.752204E-04  4.408532E-05  1.809981E-02
      2521  1.182014E-04  1.893372E-05  1.936236E-02
