
 displacements (vx,vy,vz) for set NLAST and time  0.1000000E+01

       199 -1.999601E-02 -2.021583E-04  3.023276E-05
       200 -2.000000E-02  4.900458E-13 -2.184424E-13
       202 -1.999794E-02 -1.010268E-04  1.510856E-05
       323 -1.999245E-02 -4.046843E-04  6.052050E-05
       325 -1.999418E-02 -3.033806E-04  4.537054E-05
       445 -1.998931E-02 -6.075122E-04  9.085340E-05
       447 -1.999083E-02 -5.060628E-04  7.568165E-05
       567 -1.998660E-02 -8.106193E-04  1.212280E-04
       569 -1.998790E-02 -7.090310E-04  1.060355E-04
       689 -1.998441E-02 -1.014008E-03  1.516448E-04
       691 -1.998543E-02 -9.122778E-04  1.364311E-04
       811 -1.998293E-02 -1.217676E-03  1.821033E-04
       813 -1.998357E-02 -1.115808E-03  1.668691E-04
       933 -1.998243E-02 -1.421553E-03  2.125931E-04
       935 -1.998253E-02 -1.319599E-03  1.973459E-04
      1055 -1.998345E-02 -1.625324E-03  2.430671E-04
      1057 -1.998271E-02 -1.523492E-03  2.278381E-04
      1177 -1.998712E-02 -1.827634E-03  2.733225E-04
      1179 -1.998483E-02 -1.726858E-03  2.582514E-04
      1299 -2.000038E-02 -2.000000E-03  2.990998E-04
      1301 -1.999105E-02 -1.926041E-03  2.880392E-04
      1421 -2.001363E-02 -1.827750E-03  2.733398E-04
      1423 -2.000970E-02 -1.926096E-03  2.880475E-04
      1543 -2.001730E-02 -1.625559E-03  2.431023E-04
      1545 -2.001592E-02 -1.727033E-03  2.582777E-04
      1665 -2.001832E-02 -1.421907E-03  2.126461E-04
      1667 -2.001804E-02 -1.523787E-03  2.278822E-04
      1787 -2.001783E-02 -1.218147E-03  1.821738E-04
      1789 -2.001822E-02 -1.320011E-03  1.974076E-04
      1909 -2.001635E-02 -1.014596E-03  1.517328E-04
      1911 -2.001719E-02 -1.116339E-03  1.669483E-04
      2031 -2.001416E-02 -8.113246E-04  1.213335E-04
      2033 -2.001533E-02 -9.129248E-04  1.365278E-04
      2153 -2.001146E-02 -6.083340E-04  9.097630E-05
      2155 -2.001287E-02 -7.097946E-04  1.061497E-04
      2275 -2.000832E-02 -4.056221E-04  6.066076E-05
      2277 -2.000994E-02 -5.069427E-04  7.581324E-05
      2397 -2.000477E-02 -2.032117E-04  3.039030E-05
      2399 -2.000659E-02 -3.043763E-04  4.551945E-05
      2521 -2.000283E-02 -1.021377E-04  1.527468E-05
