
 displacements (vx,vy,vz) for set NLAST and time  0.1000000E+01

       199  7.135885E-05  4.734844E-06 -3.006117E-03
       200  4.465626E-05 -6.066018E-14 -3.208275E-03
       202  5.840343E-05  2.430808E-06 -3.107248E-03
       323  9.511735E-05  8.998237E-06 -2.803591E-03
       325  8.358484E-05  6.922070E-06 -2.904894E-03
       445  1.161433E-04  1.282396E-05 -2.600763E-03
       447  1.059718E-04  1.096580E-05 -2.702212E-03
       567  1.342706E-04  1.618534E-05 -2.397656E-03
       569  1.255961E-04  1.456700E-05 -2.499244E-03
       689  1.488908E-04  1.898474E-05 -2.194267E-03
       691  1.420773E-04  1.766462E-05 -2.295997E-03
       811  1.588298E-04  2.103385E-05 -1.990599E-03
       813  1.545452E-04  2.011908E-05 -2.092467E-03
       933  1.621185E-04  2.201662E-05 -1.786722E-03
       935  1.614746E-04  2.168569E-05 -1.888676E-03
      1055  1.553037E-04  2.137841E-05 -1.582951E-03
      1057  1.602881E-04  2.195061E-05 -1.684783E-03
      1177  1.307760E-04  1.789555E-05 -1.380641E-03
      1179  1.461084E-04  2.013007E-05 -1.481417E-03
      1299  4.213626E-05  4.061384E-06 -1.208275E-03
      1301  1.044980E-04  1.389993E-05 -1.282234E-03
      1421 -4.648087E-05 -1.053863E-05 -1.380525E-03
      1423 -2.020487E-05 -6.104005E-06 -1.282179E-03
      1543 -7.101526E-05 -1.492573E-05 -1.582716E-03
      1545 -6.181535E-05 -1.322337E-05 -1.481242E-03
      1665 -7.784420E-05 -1.647591E-05 -1.786368E-03
      1667 -7.600611E-05 -1.595357E-05 -1.684488E-03
      1787 -7.457357E-05 -1.640621E-05 -1.990128E-03
      1789 -7.720903E-05 -1.660153E-05 -1.888264E-03
      1909 -6.465445E-05 -1.526954E-05 -2.193679E-03
      1911 -7.029870E-05 -1.594778E-05 -2.091937E-03
      2031 -5.005539E-05 -1.338152E-05 -2.396950E-03
      2033 -5.785142E-05 -1.440525E-05 -2.295350E-03
      2153 -3.195023E-05 -1.093044E-05 -2.599941E-03
      2155 -4.139183E-05 -1.221846E-05 -2.498480E-03
      2275 -1.094837E-05 -8.014069E-06 -2.802653E-03
      2277 -2.179049E-05 -9.527064E-06 -2.701332E-03
      2397  1.278271E-05 -4.659223E-06 -3.005063E-03
      2399  5.709485E-07 -6.392275E-06 -2.903899E-03
      2521  2.572255E-05 -2.809174E-06 -3.106137E-03
